true_label,predicted_probability,predicted_class,correct,confidence,feature_fixed_acidity,feature_volatile_acidity,feature_citric_acid,feature_residual_sugar,feature_chlorides,feature_free_sulfur_dioxide,feature_total_sulfur_dioxide,feature_density,feature_pH,feature_sulphates,feature_alcohol,feature_is_red
1,0.979692710816251,1,True,0.979692710816251,7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
0,0.05983839391687124,0,True,0.9401616060831287,5.7,0.385,0.04,12.6,0.034,22.0,115.0,0.9964,3.28,0.63,9.9,0
0,0.24161343346635797,0,True,0.758386566533642,6.0,0.33,0.38,9.7,0.04,29.0,124.0,0.9954,3.47,0.48,11.0,0
0,0.3216883144578744,0,True,0.6783116855421256,6.2,0.21,0.29,1.6,0.039,24.0,92.0,0.99114,3.27,0.5,11.2,0
0,0.050502112988936136,0,True,0.9494978870110639,8.0,0.28,0.32,7.6,0.045,61.0,204.0,0.99543,3.1,0.55,10.1,0
0,0.29098193611708245,0,True,0.7090180638829175,7.4,0.2,0.37,1.2,0.028,28.0,89.0,0.99132,3.14,0.61,11.8,0
1,0.4606875407552565,0,False,0.5393124592447436,5.5,0.15,0.32,14.0,0.031,16.0,99.0,0.99437,3.26,0.38,11.5,0
0,0.08189313254909258,0,True,0.9181068674509074,8.2,0.37,0.64,13.9,0.043,22.0,171.0,0.99873,2.99,0.8,9.3,0
0,0.24998512589646363,0,True,0.7500148741035364,5.4,0.17,0.27,2.7,0.049,28.0,104.0,0.99224,3.46,0.55,10.3,0
1,0.3848151340159528,0,False,0.6151848659840472,7.4,0.18,0.29,1.4,0.042,34.0,101.0,0.99384,3.54,0.6,10.5,0
0,0.04319749028658528,0,True,0.9568025097134147,6.6,0.39,0.39,11.9,0.057,51.0,221.0,0.99851,3.26,0.51,8.9,0
0,0.3283748900394607,0,True,0.6716251099605393,6.7,0.24,0.46,2.2,0.033,19.0,111.0,0.99045,3.1,0.62,11.9,0
0,0.18746050672758316,0,True,0.8125394932724168,7.2,0.17,0.34,6.4,0.042,16.0,111.0,0.99278,2.99,0.4,10.8,0
1,0.7058847049206208,1,True,0.7058847049206208,6.1,0.38,0.42,5.0,0.016,31.0,113.0,0.99007,3.15,0.31,12.4,0
0,0.3437329768213642,0,True,0.6562670231786358,6.2,0.26,0.29,2.0,0.036,16.0,87.0,0.99081,3.33,0.61,11.8,0
0,0.2363904859621988,0,True,0.7636095140378012,5.5,0.16,0.31,1.2,0.026,31.0,68.0,0.9898,3.33,0.44,11.65,0
0,0.03174968968763445,0,True,0.9682503103123655,6.6,0.36,0.52,11.3,0.046,8.0,110.0,0.9966,3.07,0.46,9.4,0
0,0.5862357140410362,1,False,0.5862357140410362,6.7,0.28,0.42,3.5,0.035,43.0,105.0,0.99021,3.18,0.38,12.2,0
0,0.13172576455492974,0,True,0.8682742354450703,7.0,0.54,0.0,2.1,0.079,39.0,55.0,0.9956,3.39,0.84,11.4,1
0,0.009753712781163361,0,True,0.9902462872188367,6.9,0.38,0.25,9.8,0.04,28.0,191.0,0.9971,3.28,0.61,9.2,0
0,0.09227620948948496,0,True,0.907723790510515,8.0,0.59,0.71,17.35,0.038,61.0,228.0,1.0,2.95,0.75,9.3,0
0,0.055708109391617945,0,True,0.944291890608382,6.2,0.25,0.54,7.0,0.046,58.0,176.0,0.99454,3.19,0.7,10.4,0
0,0.021524434712177524,0,True,0.9784755652878224,7.6,0.36,0.49,11.3,0.046,87.0,221.0,0.9984,3.01,0.43,9.2,0
0,0.19908931327809357,0,True,0.8009106867219065,7.0,0.13,0.37,12.85,0.042,36.0,105.0,0.99581,3.05,0.55,10.7,0
1,0.4637065646038424,0,False,0.5362934353961576,6.9,0.25,0.27,9.05,0.039,37.0,128.0,0.9936,3.27,0.34,11.3,0
0,0.039953948207307716,0,True,0.9600460517926923,5.8,0.335,0.14,5.8,0.046,49.0,197.0,0.9937,3.3,0.71,10.3,0
0,0.031087979138279667,0,True,0.9689120208617203,7.4,0.29,0.48,12.8,0.037,61.5,182.0,0.99808,3.02,0.34,8.8,0
1,0.7985399588338972,1,True,0.7985399588338972,7.3,0.4,0.28,6.5,0.037,26.0,97.0,0.99148,3.16,0.58,12.6,0
0,0.006913735311725632,0,True,0.9930862646882743,6.1,0.35,0.07,1.4,0.069,22.0,108.0,0.9934,3.23,0.52,9.2,0
0,0.01988206630105022,0,True,0.9801179336989497,7.0,0.5,0.25,2.0,0.07,3.0,22.0,0.9963,3.25,0.63,9.2,1
0,0.1349929541875912,0,True,0.8650070458124088,5.9,0.55,0.1,2.2,0.062,39.0,51.0,0.99512,3.52,0.76,11.2,1
0,0.011770590853437854,0,True,0.9882294091465621,7.5,0.57,0.08,2.6,0.089,14.0,27.0,0.99592,3.3,0.59,10.4,1
0,0.03667349006019106,0,True,0.963326509939809,9.9,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.39,0.62,9.4,1
0,0.18549907947626157,0,True,0.8145009205237385,7.1,0.26,0.3,2.0,0.031,13.0,128.0,0.9917,3.19,0.49,11.4,0
0,0.02711045951454538,0,True,0.9728895404854546,6.5,0.24,0.39,17.3,0.052,22.0,126.0,0.99888,3.11,0.47,9.2,0
0,0.18184335470190807,0,True,0.818156645298092,5.9,0.3,0.29,1.1,0.036,23.0,56.0,0.9904,3.19,0.38,11.3,0
0,0.12247521388027441,0,True,0.8775247861197256,12.2,0.45,0.49,1.4,0.075,3.0,6.0,0.9969,3.13,0.63,10.4,1
0,0.045120455182758167,0,True,0.9548795448172418,6.4,0.25,0.57,1.0,0.062,21.0,122.0,0.99238,3.0,0.4,9.5,0
0,0.15950111840051343,0,True,0.8404988815994866,7.6,0.19,0.41,1.1,0.04,38.0,143.0,0.9907,2.92,0.42,11.4,0
1,0.34223153450084226,0,False,0.6577684654991578,6.5,0.36,0.38,10.2,0.028,20.0,82.0,0.99274,3.1,0.43,12.1,0
0,0.009943203142404709,0,True,0.9900567968575953,7.8,0.62,0.05,2.3,0.079,6.0,18.0,0.99735,3.29,0.63,9.3,1
0,0.07011570558773302,0,True,0.9298842944122669,7.8,0.25,0.34,13.7,0.044,66.0,184.0,0.99976,3.22,0.75,8.9,0
1,0.3340957647193639,0,False,0.6659042352806361,5.8,0.2,0.27,1.4,0.031,12.0,77.0,0.9905,3.25,0.36,10.9,0
0,0.211168669271607,0,True,0.788831330728393,6.1,0.19,0.37,2.6,0.041,24.0,99.0,0.99153,3.18,0.5,10.9,0
0,0.015852735060601184,0,True,0.9841472649393989,8.9,0.33,0.34,1.4,0.056,14.0,171.0,0.9946,3.13,0.47,9.7,0
0,0.523343114814,1,False,0.523343114814,6.5,0.2,0.33,1.5,0.039,36.0,110.0,0.99008,3.22,0.65,12.0,0
1,0.5814275647701069,1,True,0.5814275647701069,7.0,0.36,0.3,5.0,0.04,40.0,143.0,0.99173,3.33,0.42,12.2,0
0,0.36570428242551967,0,True,0.6342957175744803,7.0,0.16,0.3,2.6,0.043,34.0,90.0,0.99047,2.88,0.47,11.2,0
0,0.1803635608015009,0,True,0.8196364391984992,7.9,0.28,0.49,7.7,0.045,48.0,195.0,0.9954,3.04,0.55,11.0,0
1,0.652681740551573,1,True,0.652681740551573,6.9,0.33,0.62,7.5,0.038,46.0,132.0,0.99143,3.23,0.43,13.4,0
0,0.017700733013723925,0,True,0.9822992669862761,6.4,0.32,0.5,10.7,0.047,57.0,206.0,0.9968,3.08,0.6,9.4,0
0,0.01511559481059233,0,True,0.9848844051894077,7.5,0.49,0.19,1.9,0.076,10.0,44.0,0.9957,3.39,0.54,9.7,1
0,0.03245436449106401,0,True,0.967545635508936,7.1,0.34,0.15,1.2,0.053,61.0,183.0,0.9936,3.09,0.43,9.2,0
0,0.060177503460633636,0,True,0.9398224965393663,6.1,0.27,0.28,9.8,0.042,61.0,125.0,0.99532,3.14,0.42,10.2,0
0,0.07511043068900436,0,True,0.9248895693109956,6.4,0.21,0.34,16.05,0.04,56.0,142.0,0.99678,3.11,0.38,10.6,0
0,0.3044280833504561,0,True,0.6955719166495439,7.9,0.22,0.24,4.6,0.044,39.0,159.0,0.9927,2.99,0.28,11.5,0
0,0.1857071611420836,0,True,0.8142928388579164,6.4,0.3,0.33,5.2,0.05,30.0,137.0,0.99304,3.26,0.58,11.1,0
1,0.8066158270015221,1,True,0.8066158270015221,7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,0
0,0.17795352105122395,0,True,0.822046478948776,8.3,0.49,0.23,6.65,0.034,6.0,158.0,0.99344,3.05,0.48,11.2,0
0,0.3868825089230097,0,True,0.6131174910769903,6.1,0.34,0.46,4.7,0.029,21.0,94.0,0.991,3.29,0.62,12.3,0
1,0.9843486247947455,1,True,0.9843486247947455,7.4,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,2.9,0.44,8.7,0
0,0.015198944210830756,0,True,0.9848010557891692,7.4,0.31,0.26,8.6,0.048,47.0,206.0,0.9964,3.26,0.36,9.1,0
0,0.1398727337065614,0,True,0.8601272662934386,7.2,0.23,0.82,1.3,0.149,70.0,109.0,0.99304,2.93,0.42,9.2,0
1,0.7159577834829648,1,True,0.7159577834829648,5.8,0.31,0.32,4.5,0.024,28.0,94.0,0.98906,3.25,0.52,13.7,0
0,0.4337662915907562,0,True,0.5662337084092438,5.6,0.19,0.47,4.5,0.03,19.0,112.0,0.9922,3.56,0.45,11.2,0
1,0.18920195765205175,0,False,0.8107980423479483,9.5,0.39,0.41,8.9,0.069,18.0,39.0,0.99859,3.29,0.81,10.9,1
0,0.2831207600494945,0,True,0.7168792399505055,8.7,0.31,0.46,1.4,0.059,11.0,25.0,0.9966,3.36,0.76,10.1,1
0,0.13592708443758164,0,True,0.8640729155624184,7.3,0.26,0.33,11.8,0.057,48.0,127.0,0.99693,3.1,0.55,10.0,0
0,0.020271276706581007,0,True,0.979728723293419,7.7,0.665,0.0,2.4,0.09,8.0,19.0,0.9974,3.27,0.73,9.3,1
0,0.03664194087707704,0,True,0.9633580591229229,6.3,0.39,0.16,1.4,0.08,11.0,23.0,0.9955,3.34,0.56,9.3,1
0,0.12475825593520065,0,True,0.8752417440647994,10.6,0.5,0.45,2.6,0.119,34.0,68.0,0.99708,3.23,0.72,10.9,1
0,0.043143449479946486,0,True,0.9568565505200535,6.2,0.21,0.38,6.8,0.036,64.0,245.0,0.9951,3.06,0.36,9.3,0
0,0.17613684093442022,0,True,0.8238631590655798,6.0,0.16,0.36,1.6,0.042,13.0,61.0,0.99143,3.22,0.54,10.8,0
0,0.008901895114243333,0,True,0.9910981048857567,7.7,0.6,0.06,2.0,0.079,19.0,41.0,0.99697,3.39,0.62,10.1,1
1,0.4938467707516525,0,False,0.5061532292483475,8.0,0.4,0.33,7.7,0.034,27.0,98.0,0.9935,3.18,0.41,12.2,0
0,0.04439674132277232,0,True,0.9556032586772277,6.9,0.17,0.22,4.6,0.064,55.0,152.0,0.9952,3.29,0.37,9.3,0
0,0.10517731142182697,0,True,0.894822688578173,6.4,0.18,0.74,11.9,0.046,54.0,168.0,0.9978,3.58,0.68,10.1,0
0,0.31682640350217495,0,True,0.683173596497825,8.1,0.2,0.49,8.1,0.051,51.0,205.0,0.9954,3.1,0.52,11.0,0
0,0.007360157911031244,0,True,0.9926398420889687,6.0,0.28,0.49,6.8,0.048,61.0,222.0,0.9953,3.19,0.47,9.3,0
0,0.24843929112757335,0,True,0.7515607088724267,6.8,0.12,0.3,12.9,0.049,32.0,88.0,0.99654,3.2,0.35,9.9,0
0,0.021857752484555393,0,True,0.9781422475154447,6.2,0.25,0.42,8.0,0.049,53.0,206.0,0.99586,3.16,0.47,9.1,0
0,0.14285928677125181,0,True,0.8571407132287482,7.1,0.31,0.5,14.5,0.059,6.0,148.0,0.9983,2.94,0.44,9.1,0
1,0.4476602191596219,0,False,0.552339780840378,6.9,0.15,0.29,2.3,0.033,14.0,82.0,0.99132,3.1,0.58,11.2,0
1,0.7216264466636914,1,True,0.7216264466636914,6.7,0.47,0.29,4.75,0.034,29.0,134.0,0.99056,3.29,0.46,13.0,0
0,0.2661396353890666,0,True,0.7338603646109334,7.9,0.34,0.44,6.5,0.027,47.0,126.0,0.99124,2.96,0.37,12.5,0
0,0.00716019917736878,0,True,0.9928398008226312,6.5,0.23,0.25,17.3,0.046,15.0,110.0,0.99828,3.15,0.42,9.2,0
0,0.02828245391854062,0,True,0.9717175460814593,8.7,0.63,0.28,2.7,0.096,17.0,69.0,0.99734,3.26,0.63,10.2,1
0,0.22827723331992383,0,True,0.7717227666800761,6.4,0.17,0.3,2.8,0.034,33.0,125.0,0.99152,3.03,0.49,10.4,0
1,0.9214548413316044,1,True,0.9214548413316044,6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0,0
0,0.040154529215713726,0,True,0.9598454707842863,7.8,0.27,0.58,11.2,0.036,44.0,161.0,0.9977,3.06,0.41,8.9,0
0,0.19972992907665466,0,True,0.8002700709233453,6.8,0.25,0.24,1.6,0.045,39.0,164.0,0.99402,3.53,0.58,10.8,0
1,0.44904691537305075,0,False,0.5509530846269493,6.3,0.13,0.42,1.1,0.043,63.0,146.0,0.99066,3.13,0.72,11.2,0
0,0.04343465873874583,0,True,0.9565653412612541,6.6,0.23,0.37,8.5,0.036,46.0,153.0,0.99576,3.2,0.48,9.4,0
1,0.31542378969139423,0,False,0.6845762103086057,7.5,0.22,0.32,2.4,0.045,29.0,100.0,0.99135,3.08,0.6,11.3,0
1,0.5591154200167285,1,True,0.5591154200167285,6.4,0.26,0.24,6.4,0.04,27.0,124.0,0.9903,3.22,0.49,12.6,0
0,0.05036720484371366,0,True,0.9496327951562863,6.4,0.57,0.02,1.8,0.067,4.0,11.0,0.997,3.46,0.68,9.5,1
0,0.12426593384878558,0,True,0.8757340661512144,7.4,0.18,0.3,8.8,0.064,26.0,103.0,0.9961,2.94,0.56,9.3,0
0,0.11685667446294298,0,True,0.883143325537057,8.6,0.37,0.7,12.15,0.039,21.0,158.0,0.9983,3.0,0.73,9.3,0
0,0.05330892217861208,0,True,0.946691077821388,8.4,0.35,0.56,13.8,0.048,55.0,190.0,0.9993,3.07,0.58,9.4,0
1,0.293290175068038,0,False,0.706709824931962,9.9,0.35,0.38,1.5,0.0579999999999999,31.0,47.0,0.99676,3.26,0.82,10.6,1
0,0.22814509472858213,0,True,0.7718549052714179,7.8,0.43,0.49,13.0,0.033,37.0,158.0,0.9955,3.14,0.35,11.3,0
0,0.48531190779563294,0,True,0.5146880922043671,6.0,0.44,0.26,3.1,0.053,57.0,128.0,0.98982,3.22,0.39,12.7,0
0,0.08607488371886102,0,True,0.913925116281139,8.5,0.21,0.41,4.3,0.036,24.0,99.0,0.9947,3.18,0.53,9.7,0
0,0.31852617124181426,0,True,0.6814738287581857,5.9,0.17,0.3,1.4,0.042,25.0,119.0,0.9931,3.68,0.72,10.5,0
0,0.1808175692882712,0,True,0.8191824307117288,7.0,0.29,0.37,4.9,0.034,26.0,127.0,0.9928,3.17,0.44,10.8,0
0,0.2921791282058069,0,True,0.7078208717941932,7.1,0.18,0.26,1.3,0.041,20.0,71.0,0.9926,3.04,0.74,9.9,0
0,0.007973044179169003,0,True,0.992026955820831,8.2,0.64,0.27,2.0,0.095,5.0,77.0,0.99747,3.13,0.62,9.1,1
0,0.36851798459381163,0,True,0.6314820154061884,8.2,0.23,0.42,1.9,0.069,9.0,17.0,0.99376,3.21,0.54,12.3,1
0,0.007356498033458994,0,True,0.992643501966541,6.4,0.31,0.26,13.2,0.046,57.0,205.0,0.9975,3.17,0.41,9.6,0
0,0.012005347453160202,0,True,0.9879946525468398,6.2,0.55,0.45,12.0,0.049,27.0,186.0,0.9974,3.17,0.5,9.3,0
0,0.1856853160935972,0,True,0.8143146839064028,7.1,0.26,0.32,16.2,0.044,31.0,170.0,0.99644,3.17,0.37,11.2,0
1,0.34380006143041775,0,False,0.6561999385695823,7.7,0.58,0.01,1.8,0.088,12.0,18.0,0.99568,3.32,0.56,10.5,1
1,0.42517829150576,0,False,0.57482170849424,6.6,0.39,0.22,4.0,0.038,17.0,98.0,0.99018,3.25,0.53,13.0,0
0,0.10084360926457121,0,True,0.8991563907354287,6.2,0.51,0.14,1.9,0.0559999999999999,15.0,34.0,0.99396,3.48,0.57,11.5,1
0,0.0035743862265715572,0,True,0.9964256137734284,7.8,0.54,0.26,2.0,0.088,23.0,48.0,0.9981,3.41,0.74,9.2,1
0,0.11160120293144227,0,True,0.8883987970685577,7.2,0.19,0.27,11.2,0.061,46.0,149.0,0.99772,2.99,0.59,9.3,0
1,0.31415095967686396,0,False,0.6858490403231361,6.4,0.22,0.38,9.1,0.044,35.0,127.0,0.99326,2.97,0.3,11.0,0
0,0.021524434712177524,0,True,0.9784755652878224,7.6,0.36,0.49,11.3,0.046,87.0,221.0,0.9984,3.01,0.43,9.2,0
1,0.019921820233750463,0,False,0.9800781797662496,7.0,0.3,0.38,14.9,0.032,60.0,181.0,0.9983,3.18,0.61,9.3,0
0,0.0030860651184663073,0,True,0.9969139348815337,8.3,0.54,0.24,3.4,0.076,16.0,112.0,0.9976,3.27,0.61,9.4,1
1,0.42151390784816334,0,False,0.5784860921518367,6.8,0.22,0.31,6.9,0.037,33.0,121.0,0.99176,3.02,0.39,11.9,0
0,0.0622089390890314,0,True,0.9377910609109686,6.4,0.18,0.32,9.6,0.052,24.0,90.0,0.9963,3.35,0.49,9.4,0
1,0.3013365584761398,0,False,0.6986634415238602,10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0,1
0,0.28729408847615856,0,True,0.7127059115238414,9.0,0.38,0.53,2.1,0.102,19.0,76.0,0.99001,2.93,0.57,12.9,0
0,0.19402594533706058,0,True,0.8059740546629395,7.3,0.26,0.31,1.6,0.04,39.0,173.0,0.9918,3.19,0.51,11.4,0
0,0.09794110662915484,0,True,0.9020588933708451,7.5,0.18,0.39,1.9,0.054,23.0,91.0,0.9941,3.27,0.45,10.3,0
0,0.1941294072143431,0,True,0.8058705927856569,6.0,0.43,0.34,7.6,0.045,25.0,118.0,0.99222,3.03,0.37,11.0,0
1,0.28051123719392496,0,False,0.7194887628060751,6.0,0.24,0.33,2.5,0.026,31.0,85.0,0.99014,3.13,0.5,11.3,0
0,0.06409731281933867,0,True,0.9359026871806613,6.8,0.67,0.15,1.8,0.118,13.0,20.0,0.9954,3.42,0.67,11.3,1
1,0.36232004913792243,0,False,0.6376799508620776,11.0,0.3,0.58,2.1,0.054,7.0,19.0,0.998,3.31,0.88,10.5,1
0,0.2786259127342754,0,True,0.7213740872657246,8.2,0.24,0.34,5.1,0.062,8.0,22.0,0.9974,3.22,0.94,10.9,1
0,0.007275460670077132,0,True,0.9927245393299229,6.9,0.4,0.14,2.4,0.085,21.0,40.0,0.9968,3.43,0.63,9.7,1
0,0.012152523463651697,0,True,0.9878474765363483,6.3,0.26,0.25,7.8,0.058,44.0,166.0,0.9961,3.24,0.41,9.0,0
0,0.2765070848288597,0,True,0.7234929151711402,7.6,0.35,0.6,2.6,0.073,23.0,44.0,0.99656,3.38,0.79,11.1,1
0,0.00203881556473417,0,True,0.9979611844352658,8.5,0.66,0.2,2.1,0.0969999999999999,23.0,113.0,0.99733,3.13,0.48,9.2,1
0,0.38966046359600137,0,True,0.6103395364039986,7.8,0.3,0.36,4.6,0.024,20.0,198.0,0.99222,3.06,0.66,11.9,0
0,0.07754224571813749,0,True,0.9224577542818625,10.9,0.39,0.47,1.8,0.118,6.0,14.0,0.9982,3.3,0.75,9.8,1
1,0.6215921507419195,1,True,0.6215921507419195,7.7,0.39,0.28,4.9,0.035,36.0,109.0,0.9918,3.19,0.58,12.2,0
0,0.12012155120641423,0,True,0.8798784487935858,8.2,0.37,0.27,1.7,0.028,10.0,59.0,0.9923,2.97,0.48,10.4,0
0,0.3248055378111617,0,True,0.6751944621888383,7.0,0.15,0.38,15.3,0.045,54.0,120.0,0.9975,3.18,0.42,9.8,0
1,0.45504278713116486,0,False,0.5449572128688351,7.4,0.33,0.26,2.6,0.04,29.0,115.0,0.9913,3.07,0.52,11.8,0
0,0.32656595671526195,0,True,0.6734340432847381,7.7,0.49,1.0,19.6,0.03,28.0,135.0,0.9973,3.24,0.4,12.0,0
0,0.008996033286572508,0,True,0.9910039667134275,7.4,0.66,0.0,1.8,0.075,13.0,40.0,0.9978,3.51,0.56,9.4,1
0,0.31147755770474905,0,True,0.688522442295251,6.4,0.865,0.03,3.2,0.071,27.0,58.0,0.995,3.61,0.49,12.7,1
0,0.05553828413277549,0,True,0.9444617158672245,7.1,0.22,0.32,16.9,0.056,49.0,158.0,0.9998,3.37,0.38,9.6,0
0,0.14647593588369706,0,True,0.8535240641163029,6.8,0.23,0.4,1.6,0.047,5.0,133.0,0.993,3.23,0.7,11.4,0
0,0.2848930891164858,0,True,0.7151069108835142,5.1,0.35,0.26,6.8,0.034,36.0,120.0,0.99188,3.38,0.4,11.5,0
0,0.2258428404812738,0,True,0.7741571595187262,7.0,0.28,0.28,1.4,0.039,12.0,83.0,0.99173,3.18,0.65,11.1,0
0,0.05437599865204201,0,True,0.945624001347958,6.5,0.27,0.4,10.0,0.039,74.0,227.0,0.99582,3.18,0.5,9.4,0
0,0.06493147006386245,0,True,0.9350685299361375,7.4,0.34,0.3,14.9,0.037,70.0,169.0,0.99698,3.25,0.37,10.4,0
0,0.29215364807102123,0,True,0.7078463519289788,6.3,0.31,0.3,10.0,0.046,49.0,212.0,0.9962,3.74,0.55,11.9,0
0,0.6352581782976617,1,False,0.6352581782976617,6.2,0.25,0.31,3.2,0.03,32.0,150.0,0.99014,3.18,0.31,12.0,0
0,0.019128192692074913,0,True,0.9808718073079251,6.6,0.41,0.27,10.7,0.11,20.0,103.0,0.99672,3.08,0.41,9.0,0
0,0.0849561847214532,0,True,0.9150438152785468,5.2,0.22,0.46,6.2,0.066,41.0,187.0,0.99362,3.19,0.42,9.73333333333333,0
0,0.008019950773389286,0,True,0.9919800492266108,6.3,0.27,0.37,7.9,0.047,58.0,215.0,0.99542,3.19,0.48,9.5,0
0,0.014718595753389099,0,True,0.9852814042466109,6.2,0.43,0.22,1.8,0.078,21.0,56.0,0.99633,3.52,0.6,9.5,1
0,0.027203299552783965,0,True,0.972796700447216,6.1,0.46,0.32,6.2,0.053,10.0,94.0,0.99537,3.35,0.47,10.1,0
0,0.3995404341702231,0,True,0.6004595658297769,6.1,0.22,0.31,1.4,0.039,40.0,129.0,0.99193,3.45,0.59,10.9,0
0,0.7206026778897875,1,False,0.7206026778897875,8.8,0.46,0.45,2.6,0.065,7.0,18.0,0.9947,3.32,0.79,14.0,1
0,0.47951014863770913,0,True,0.5204898513622909,7.0,0.29,0.37,1.6,0.035,34.0,126.0,0.99058,3.26,0.47,12.3,0
0,0.09828940247748302,0,True,0.901710597522517,6.7,0.18,0.25,14.3,0.048,79.0,149.0,0.9975,3.12,0.37,9.7,0
1,0.28491183928592456,0,False,0.7150881607140754,7.1,0.16,0.36,10.7,0.044,20.0,90.0,0.9959,3.16,0.44,10.9,0
0,0.02145142811817112,0,True,0.9785485718818289,6.6,0.34,0.27,6.2,0.059,23.0,136.0,0.9957,3.3,0.49,10.1,0
1,0.44904691537305075,0,False,0.5509530846269493,6.3,0.13,0.42,1.1,0.043,63.0,146.0,0.99066,3.13,0.72,11.2,0
0,0.12899787737023036,0,True,0.8710021226297696,7.7,0.29,0.48,2.3,0.049,36.0,178.0,0.9931,3.17,0.64,10.6,0
0,0.17111345436055836,0,True,0.8288865456394416,8.3,0.16,0.48,1.7,0.057,31.0,98.0,0.9943,3.15,0.41,10.3,0
0,0.003211357138860382,0,True,0.9967886428611397,8.1,0.575,0.22,2.1,0.077,12.0,65.0,0.9967,3.29,0.51,9.2,1
0,0.2756622563036683,0,True,0.7243377436963316,7.1,0.75,0.01,2.2,0.059,11.0,18.0,0.99242,3.39,0.4,12.8,1
1,0.6102016589447115,1,True,0.6102016589447115,7.1,0.32,0.34,14.5,0.039,46.0,150.0,0.995,3.38,0.5,12.5,0
0,0.2720932974787908,0,True,0.7279067025212091,6.3,0.24,0.37,1.8,0.031,6.0,61.0,0.9897,3.3,0.34,12.2,0
1,0.34062311506842896,0,False,0.6593768849315711,7.0,0.17,0.33,4.0,0.034,17.0,127.0,0.9934,3.19,0.39,10.6,0
0,0.6692026962032277,1,False,0.6692026962032277,6.8,0.19,0.34,1.9,0.04,41.0,108.0,0.99,3.25,0.45,12.9,0
1,0.11280307588090849,0,False,0.8871969241190916,6.6,0.22,0.37,1.2,0.059,45.0,199.0,0.993,3.37,0.55,10.3,0
0,0.2641062326256296,0,True,0.7358937673743704,6.0,0.24,0.32,6.3,0.03,34.0,129.0,0.9946,3.52,0.41,10.4,0
0,0.17656834568017918,0,True,0.8234316543198208,6.4,0.17,0.32,2.4,0.048,41.0,200.0,0.9938,3.5,0.5,9.7,0
1,0.6395529746503086,1,True,0.6395529746503086,6.2,0.76,0.01,3.2,0.041,18.0,120.0,0.99026,3.2,0.94,13.7,0
0,0.0571307489339786,0,True,0.9428692510660214,6.9,0.38,0.29,13.65,0.048,52.0,189.0,0.99784,3.0,0.6,9.5,0
0,0.28745559381612934,0,True,0.7125444061838706,8.4,0.2,0.38,11.8,0.055,51.0,170.0,1.0004,3.34,0.82,8.9,0
0,0.4729106945630847,0,True,0.5270893054369152,6.4,0.27,0.3,1.6,0.04,19.0,86.0,0.99089,3.32,0.65,11.5,0
1,0.052607729434151033,0,False,0.947392270565849,7.4,0.635,0.1,2.4,0.08,16.0,33.0,0.99736,3.58,0.69,10.8,1
0,0.03769554473561531,0,True,0.9623044552643847,7.7,0.6,0.0,2.6,0.055,7.0,13.0,0.99639,3.38,0.56,10.8,1
0,0.04228702228083504,0,True,0.957712977719165,6.2,0.56,0.09,1.7,0.053,24.0,32.0,0.99402,3.54,0.6,11.3,1
0,0.7561412034073162,1,False,0.7561412034073162,6.5,0.33,0.28,6.1,0.018,41.0,103.0,0.99122,3.24,0.32,12.2,0
0,0.2395972328236488,0,True,0.7604027671763511,6.4,0.69,0.0,1.65,0.055,7.0,12.0,0.99162,3.47,0.53,12.9,1
0,0.013758011599998532,0,True,0.9862419884000014,6.8,0.27,0.3,13.0,0.047,69.0,160.0,0.99705,3.16,0.5,9.6,0
0,0.3221512883067193,0,True,0.6778487116932808,5.7,0.16,0.32,1.2,0.036,7.0,89.0,0.99111,3.26,0.48,11.0,0
0,0.04626581537770441,0,True,0.9537341846222955,6.1,0.28,0.32,2.5,0.042,23.0,218.5,0.9935,3.27,0.6,9.8,0
0,0.005065513371748764,0,True,0.9949344866282512,6.6,0.56,0.22,8.9,0.034,27.0,133.0,0.99675,3.2,0.51,9.1,0
0,0.06104775916684318,0,True,0.9389522408331569,6.7,0.24,0.29,14.9,0.053,55.0,136.0,0.99839,3.03,0.52,9.0,0
0,0.003060728831569457,0,True,0.9969392711684305,8.2,0.51,0.24,2.0,0.079,16.0,86.0,0.99764,3.34,0.64,9.5,1
1,0.005163811118826459,0,False,0.9948361888811735,7.5,0.52,0.16,1.9,0.085,12.0,35.0,0.9968,3.38,0.62,9.5,1
0,0.3679255716021578,0,True,0.6320744283978422,9.1,0.37,0.32,2.1,0.064,4.0,15.0,0.99576,3.3,0.8,11.2,1
1,0.1384264774241466,0,False,0.8615735225758534,7.1,0.21,0.32,2.2,0.037,28.0,141.0,0.993,3.2,0.57,10.0,0
0,0.00357843890017949,0,True,0.9964215610998205,6.4,0.27,0.17,8.4,0.044,60.0,198.0,0.99578,3.21,0.47,9.4,0
0,0.05995106942615324,0,True,0.9400489305738468,9.2,0.34,0.54,17.3,0.06,46.0,235.0,1.00182,3.08,0.61,8.8,0
